test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
4311,cifar10_test_04311,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4311,horse,horse,0.9999997615814209,True,True,,correct
4312,cifar10_test_04312,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4312,dog,dog,0.9999997615814209,True,True,,correct
4313,cifar10_test_04313,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4313,airplane,airplane,0.9999998807907104,True,True,,correct
4314,cifar10_test_04314,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4314,automobile,automobile,0.9999998807907104,True,True,,correct
4315,cifar10_test_04315,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4315,frog,frog,0.999998927116394,True,True,,correct
4316,cifar10_test_04316,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4316,ship,ship,1.0,True,True,,correct
4317,cifar10_test_04317,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4317,ship,ship,0.9999998807907104,True,True,,correct
4318,cifar10_test_04318,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4318,automobile,automobile,0.9999998807907104,True,True,,correct
4319,cifar10_test_04319,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4319,bird,bird,1.0,True,True,,correct
4320,cifar10_test_04320,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4320,automobile,automobile,0.9999918937683105,True,True,,correct
4321,cifar10_test_04321,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4321,dog,dog,0.9999998807907104,True,True,,correct
4322,cifar10_test_04322,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4322,deer,deer,0.9999995231628418,True,True,,correct
4323,cifar10_test_04323,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4323,dog,dog,1.0,True,True,,correct
4324,cifar10_test_04324,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4324,truck,truck,0.9999998807907104,True,True,,correct
4325,cifar10_test_04325,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4325,frog,frog,1.0,True,True,,correct
4326,cifar10_test_04326,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4326,horse,horse,0.9999997615814209,True,True,,correct
4327,cifar10_test_04327,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4327,automobile,automobile,0.9999996423721313,True,True,,correct
4328,cifar10_test_04328,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4328,airplane,airplane,1.0,True,True,,correct
4329,cifar10_test_04329,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4329,frog,frog,1.0,True,True,,correct
4330,cifar10_test_04330,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4330,truck,truck,0.9999998807907104,True,True,,correct
4331,cifar10_test_04331,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4331,bird,bird,0.9999995231628418,True,True,,correct
4332,cifar10_test_04332,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4332,horse,horse,0.9999996423721313,True,True,,correct
4333,cifar10_test_04333,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4333,horse,horse,0.9999992847442627,True,True,,correct
4334,cifar10_test_04334,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4334,cat,cat,0.9999895095825195,True,True,,correct
4335,cifar10_test_04335,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4335,truck,truck,0.9999998807907104,True,True,,correct
4336,cifar10_test_04336,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4336,truck,truck,0.9999996423721313,True,True,,correct
4337,cifar10_test_04337,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4337,automobile,automobile,0.9999998807907104,True,True,,correct
4338,cifar10_test_04338,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4338,truck,truck,0.9999998807907104,True,True,,correct
4339,cifar10_test_04339,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4339,horse,horse,0.9999996423721313,True,True,,correct
4340,cifar10_test_04340,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4340,airplane,airplane,1.0,True,True,,correct
4341,cifar10_test_04341,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4341,automobile,automobile,0.9999998807907104,True,True,,correct
4342,cifar10_test_04342,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4342,cat,cat,0.9999996423721313,True,True,,correct
4343,cifar10_test_04343,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4343,dog,dog,1.0,True,True,,correct
4344,cifar10_test_04344,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4344,deer,deer,0.9999997615814209,True,True,,correct
4345,cifar10_test_04345,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4345,frog,frog,1.0,True,True,,correct
4346,cifar10_test_04346,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4346,cat,cat,0.9999992847442627,True,True,,correct
4347,cifar10_test_04347,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4347,ship,ship,0.9999984502792358,True,True,,correct
4348,cifar10_test_04348,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4348,ship,ship,0.9999977350234985,True,True,,correct
4349,cifar10_test_04349,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4349,airplane,airplane,0.9999998807907104,True,True,,correct
4350,cifar10_test_04350,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4350,deer,deer,0.9999996423721313,True,True,,correct
4351,cifar10_test_04351,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4351,ship,ship,0.9999998807907104,True,True,,correct
4352,cifar10_test_04352,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4352,cat,cat,0.9999985694885254,True,True,,correct
4353,cifar10_test_04353,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4353,frog,frog,0.9999998807907104,True,True,,correct
4354,cifar10_test_04354,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4354,horse,horse,0.9999997615814209,True,True,,correct
4355,cifar10_test_04355,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4355,airplane,airplane,0.9999998807907104,True,True,,correct
4356,cifar10_test_04356,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4356,airplane,airplane,1.0,True,True,,correct
4357,cifar10_test_04357,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4357,deer,deer,0.9999969005584717,True,True,,correct
4358,cifar10_test_04358,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4358,dog,dog,0.9999991655349731,True,True,,correct
4359,cifar10_test_04359,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4359,bird,bird,1.0,True,True,,correct
4360,cifar10_test_04360,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4360,frog,frog,0.9999996423721313,True,True,,correct
4361,cifar10_test_04361,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4361,ship,ship,1.0,True,True,,correct
4362,cifar10_test_04362,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4362,deer,deer,0.9999994039535522,True,True,,correct
4363,cifar10_test_04363,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4363,truck,truck,1.0,True,True,,correct
4364,cifar10_test_04364,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4364,truck,truck,0.9999994039535522,True,True,,correct
4365,cifar10_test_04365,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4365,truck,truck,0.9999998807907104,True,True,,correct
4366,cifar10_test_04366,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4366,bird,bird,0.9999992847442627,True,True,,correct
4367,cifar10_test_04367,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4367,airplane,airplane,0.9999998807907104,True,True,,correct
4368,cifar10_test_04368,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4368,deer,deer,0.9999996423721313,True,True,,correct
4369,cifar10_test_04369,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4369,bird,bird,1.0,True,True,,correct
4370,cifar10_test_04370,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4370,ship,ship,0.9999998807907104,True,True,,correct
4371,cifar10_test_04371,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4371,automobile,automobile,0.9999998807907104,True,True,,correct
4372,cifar10_test_04372,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4372,automobile,automobile,0.9999997615814209,True,True,,correct
4373,cifar10_test_04373,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4373,airplane,airplane,1.0,True,True,,correct
4374,cifar10_test_04374,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4374,airplane,airplane,1.0,True,True,,correct
4375,cifar10_test_04375,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4375,cat,cat,0.9999973773956299,True,True,,correct
4376,cifar10_test_04376,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4376,horse,horse,0.9999995231628418,True,True,,correct
4377,cifar10_test_04377,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4377,deer,deer,0.9999994039535522,True,True,,correct
4378,cifar10_test_04378,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4378,automobile,automobile,0.9999997615814209,True,True,,correct
4379,cifar10_test_04379,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4379,automobile,automobile,0.9999998807907104,True,True,,correct
4380,cifar10_test_04380,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4380,truck,truck,0.9999992847442627,True,True,,correct
4381,cifar10_test_04381,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4381,horse,horse,0.9999991655349731,True,True,,correct
4382,cifar10_test_04382,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4382,horse,horse,0.9999997615814209,True,True,,correct
4383,cifar10_test_04383,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4383,deer,deer,0.9999955892562866,True,True,,correct
4384,cifar10_test_04384,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4384,frog,frog,1.0,True,True,,correct
4385,cifar10_test_04385,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4385,ship,ship,1.0,True,True,,correct
4386,cifar10_test_04386,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4386,frog,frog,0.9999998807907104,True,True,,correct
4387,cifar10_test_04387,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4387,airplane,airplane,0.9999997615814209,True,True,,correct
4388,cifar10_test_04388,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4388,bird,bird,1.0,True,True,,correct
4389,cifar10_test_04389,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4389,ship,ship,0.9999994039535522,True,True,,correct
4390,cifar10_test_04390,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4390,dog,dog,1.0,True,True,,correct
4391,cifar10_test_04391,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4391,cat,cat,0.9999996423721313,True,True,,correct
4392,cifar10_test_04392,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4392,dog,dog,0.9999998807907104,True,True,,correct
4393,cifar10_test_04393,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4393,cat,cat,0.9999997615814209,True,True,,correct
4394,cifar10_test_04394,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4394,dog,dog,1.0,True,True,,correct
4395,cifar10_test_04395,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4395,horse,horse,0.9999997615814209,True,True,,correct
4396,cifar10_test_04396,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4396,truck,truck,0.9999998807907104,True,True,,correct
4397,cifar10_test_04397,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4397,ship,ship,0.9999998807907104,True,True,,correct
4398,cifar10_test_04398,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4398,deer,deer,0.9999994039535522,True,True,,correct
4399,cifar10_test_04399,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4399,deer,deer,0.9999996423721313,True,True,,correct
4400,cifar10_test_04400,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4400,cat,cat,0.9999951124191284,True,True,,correct
4401,cifar10_test_04401,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4401,automobile,automobile,0.9999997615814209,True,True,,correct
4402,cifar10_test_04402,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4402,deer,deer,0.9999994039535522,True,True,,correct
4403,cifar10_test_04403,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4403,ship,ship,0.9999996423721313,True,True,,correct
4404,cifar10_test_04404,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4404,cat,cat,0.9999986886978149,True,True,,correct
4405,cifar10_test_04405,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4405,frog,frog,1.0,True,True,,correct
4406,cifar10_test_04406,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4406,dog,dog,1.0,True,True,,correct
4407,cifar10_test_04407,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4407,cat,cat,0.9999994039535522,True,True,,correct
4408,cifar10_test_04408,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4408,airplane,airplane,0.9999147653579712,True,True,,correct
4409,cifar10_test_04409,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4409,ship,ship,0.9999995231628418,True,True,,correct
4410,cifar10_test_04410,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4410,truck,truck,0.9999973773956299,True,True,,correct
4411,cifar10_test_04411,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4411,dog,dog,0.9999973773956299,True,True,,correct
4412,cifar10_test_04412,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4412,horse,horse,0.9999997615814209,True,True,,correct
4413,cifar10_test_04413,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4413,frog,frog,0.9999998807907104,True,True,,correct
4414,cifar10_test_04414,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4414,bird,bird,0.9999998807907104,True,True,,correct
4415,cifar10_test_04415,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4415,airplane,airplane,0.9999997615814209,True,True,,correct
4416,cifar10_test_04416,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4416,deer,deer,1.0,True,True,,correct
4417,cifar10_test_04417,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4417,truck,truck,0.9999992847442627,True,True,,correct
4418,cifar10_test_04418,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4418,truck,truck,0.9999998807907104,True,True,,correct
4419,cifar10_test_04419,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4419,airplane,airplane,1.0,True,True,,correct
4420,cifar10_test_04420,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4420,dog,dog,0.9999998807907104,True,True,,correct
4421,cifar10_test_04421,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4421,bird,bird,1.0,True,True,,correct
4422,cifar10_test_04422,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4422,cat,cat,0.9999983310699463,True,True,,correct
4423,cifar10_test_04423,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4423,frog,frog,0.9999985694885254,True,True,,correct
4424,cifar10_test_04424,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4424,automobile,automobile,0.9999997615814209,True,True,,correct
4425,cifar10_test_04425,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4425,automobile,automobile,0.9999998807907104,True,True,,correct
4426,cifar10_test_04426,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4426,airplane,airplane,0.9999998807907104,True,True,,correct
4427,cifar10_test_04427,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4427,bird,bird,1.0,True,True,,correct
4428,cifar10_test_04428,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4428,ship,ship,0.9999998807907104,True,True,,correct
4429,cifar10_test_04429,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4429,bird,bird,1.0,True,True,,correct
4430,cifar10_test_04430,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4430,automobile,automobile,0.9999997615814209,True,True,,correct
4431,cifar10_test_04431,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4431,automobile,automobile,0.9999984502792358,True,True,,correct
4432,cifar10_test_04432,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4432,horse,horse,0.9999994039535522,True,True,,correct
4433,cifar10_test_04433,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4433,dog,dog,1.0,True,True,,correct
4434,cifar10_test_04434,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4434,bird,bird,0.9999998807907104,True,True,,correct
4435,cifar10_test_04435,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4435,cat,cat,0.9999997615814209,True,True,,correct
4436,cifar10_test_04436,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4436,deer,deer,0.9999971389770508,True,True,,correct
4437,cifar10_test_04437,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4437,automobile,automobile,0.9999998807907104,True,True,,correct
4438,cifar10_test_04438,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4438,bird,bird,1.0,True,True,,correct
4439,cifar10_test_04439,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4439,truck,truck,0.9999998807907104,True,True,,correct
4440,cifar10_test_04440,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4440,bird,bird,1.0,True,True,,correct
4441,cifar10_test_04441,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4441,automobile,automobile,0.9999991655349731,True,True,,correct
4442,cifar10_test_04442,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4442,cat,cat,0.9999880790710449,True,True,,correct
4443,cifar10_test_04443,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4443,deer,deer,0.9999990463256836,True,True,,correct
4444,cifar10_test_04444,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4444,ship,ship,1.0,True,True,,correct
4445,cifar10_test_04445,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4445,truck,truck,0.9999998807907104,True,True,,correct
4446,cifar10_test_04446,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4446,airplane,airplane,0.9999949932098389,True,True,,correct
4447,cifar10_test_04447,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4447,airplane,airplane,0.999998927116394,True,True,,correct
4448,cifar10_test_04448,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4448,deer,deer,0.9999997615814209,True,True,,correct
4449,cifar10_test_04449,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4449,truck,truck,0.9999971389770508,True,True,,correct
4450,cifar10_test_04450,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4450,airplane,airplane,1.0,True,True,,correct
4451,cifar10_test_04451,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4451,bird,bird,1.0,True,True,,correct
4452,cifar10_test_04452,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4452,bird,bird,1.0,True,True,,correct
4453,cifar10_test_04453,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4453,airplane,airplane,0.9999966621398926,True,True,,correct
4454,cifar10_test_04454,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4454,frog,frog,1.0,True,True,,correct
4455,cifar10_test_04455,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4455,ship,ship,0.9999998807907104,True,True,,correct
4456,cifar10_test_04456,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4456,horse,horse,1.0,True,True,,correct
4457,cifar10_test_04457,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4457,cat,cat,0.9999547004699707,True,True,,correct
4458,cifar10_test_04458,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4458,cat,cat,0.9999995231628418,True,True,,correct
4459,cifar10_test_04459,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4459,ship,ship,0.9999997615814209,True,True,,correct
4460,cifar10_test_04460,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4460,truck,truck,1.0,True,True,,correct
4461,cifar10_test_04461,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4461,airplane,airplane,1.0,True,True,,correct
4462,cifar10_test_04462,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4462,bird,bird,1.0,True,True,,correct
4463,cifar10_test_04463,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4463,dog,dog,0.9999450445175171,True,True,,correct
4464,cifar10_test_04464,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4464,cat,cat,0.9999997615814209,True,True,,correct
4465,cifar10_test_04465,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4465,frog,frog,0.9999995231628418,True,True,,correct
4466,cifar10_test_04466,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4466,automobile,automobile,0.9999998807907104,True,True,,correct
4467,cifar10_test_04467,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4467,cat,cat,0.9999995231628418,True,True,,correct
4468,cifar10_test_04468,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4468,truck,truck,0.9999988079071045,True,True,,correct
4469,cifar10_test_04469,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4469,dog,dog,1.0,True,True,,correct
4470,cifar10_test_04470,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4470,airplane,airplane,0.9999997615814209,True,True,,correct
4471,cifar10_test_04471,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4471,dog,dog,0.9999974966049194,True,True,,correct
4472,cifar10_test_04472,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4472,deer,deer,0.9999996423721313,True,True,,correct
4473,cifar10_test_04473,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4473,deer,deer,0.9999997615814209,True,True,,correct
4474,cifar10_test_04474,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4474,airplane,airplane,1.0,True,True,,correct
4475,cifar10_test_04475,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4475,automobile,automobile,0.9999995231628418,True,True,,correct
4476,cifar10_test_04476,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4476,automobile,automobile,0.9999985694885254,True,True,,correct
4477,cifar10_test_04477,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4477,frog,frog,0.9999992847442627,True,True,,correct
4478,cifar10_test_04478,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4478,automobile,automobile,0.9999997615814209,True,True,,correct
4479,cifar10_test_04479,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,4479,horse,horse,0.9999998807907104,True,True,,correct
