test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
5732,cifar10_test_05732,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5732,cat,cat,0.9409621357917786,True,True,,correct
5733,cifar10_test_05733,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5733,cat,cat,0.9924138188362122,True,True,,correct
5734,cifar10_test_05734,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5734,frog,frog,0.8924470543861389,True,True,,correct
5735,cifar10_test_05735,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5735,airplane,airplane,0.9996716976165771,True,True,,correct
5736,cifar10_test_05736,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5736,truck,truck,0.9944342970848083,True,True,,correct
5737,cifar10_test_05737,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5737,truck,truck,1.0,True,True,,correct
5738,cifar10_test_05738,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5738,bird,bird,0.9969443678855896,True,True,,correct
5739,cifar10_test_05739,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5739,bird,bird,0.9999943971633911,True,True,,correct
5740,cifar10_test_05740,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5740,frog,frog,0.9999912977218628,True,True,,correct
5741,cifar10_test_05741,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5741,automobile,automobile,0.9992142915725708,True,True,,correct
5742,cifar10_test_05742,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5742,deer,deer,0.999988317489624,True,True,,correct
5743,cifar10_test_05743,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5743,frog,frog,0.9996800422668457,True,True,,correct
5744,cifar10_test_05744,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5744,bird,bird,1.0,True,True,,correct
5745,cifar10_test_05745,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5745,dog,dog,0.9999629259109497,True,True,,correct
5746,cifar10_test_05746,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5746,horse,horse,1.0,True,True,,correct
5747,cifar10_test_05747,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5747,ship,ship,0.9900891780853271,True,True,,correct
5748,cifar10_test_05748,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5748,ship,ship,0.9965389966964722,True,True,,correct
5749,cifar10_test_05749,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5749,dog,dog,0.7992525100708008,True,True,,correct
5750,cifar10_test_05750,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5750,frog,frog,1.0,True,True,,correct
5751,cifar10_test_05751,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5751,deer,deer,0.9999842643737793,True,True,,correct
5752,cifar10_test_05752,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5752,cat,cat,0.9998921155929565,True,True,,correct
5753,cifar10_test_05753,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5753,bird,bird,1.0,True,True,,correct
5754,cifar10_test_05754,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5754,cat,cat,0.9999709129333496,True,True,,correct
5755,cifar10_test_05755,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5755,deer,deer,0.999538779258728,True,True,,correct
5756,cifar10_test_05756,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5756,deer,deer,1.0,True,True,,correct
5757,cifar10_test_05757,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5757,deer,deer,1.0,True,True,,correct
5758,cifar10_test_05758,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5758,ship,ship,0.9999995231628418,True,True,,correct
5759,cifar10_test_05759,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5759,truck,truck,0.9999998807907104,True,True,,correct
5760,cifar10_test_05760,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5760,bird,bird,0.9987905621528625,True,True,,correct
5761,cifar10_test_05761,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5761,frog,frog,1.0,True,True,,correct
5762,cifar10_test_05762,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5762,airplane,airplane,0.9999995231628418,True,True,,correct
5763,cifar10_test_05763,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5763,truck,truck,0.9998633861541748,True,True,,correct
5764,cifar10_test_05764,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5764,horse,horse,1.0,True,True,,correct
5765,cifar10_test_05765,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5765,truck,truck,0.9999991655349731,True,True,,correct
5766,cifar10_test_05766,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5766,ship,ship,0.9903779029846191,True,True,,correct
5767,cifar10_test_05767,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5767,horse,horse,1.0,True,True,,correct
5768,cifar10_test_05768,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5768,horse,horse,1.0,True,True,,correct
5769,cifar10_test_05769,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5769,cat,cat,0.9999998807907104,True,True,,correct
5770,cifar10_test_05770,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5770,ship,ship,1.0,True,True,,correct
5771,cifar10_test_05771,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5771,bird,bird,0.9998682737350464,True,True,,correct
5772,cifar10_test_05772,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5772,truck,truck,1.0,True,True,,correct
5773,cifar10_test_05773,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5773,cat,cat,0.9999810457229614,True,True,,correct
5774,cifar10_test_05774,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5774,dog,dog,0.9999682903289795,True,True,,correct
5775,cifar10_test_05775,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5775,horse,horse,1.0,True,True,,correct
5776,cifar10_test_05776,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5776,dog,dog,1.0,True,True,,correct
5777,cifar10_test_05777,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5777,ship,ship,1.0,True,True,,correct
5778,cifar10_test_05778,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5778,horse,horse,1.0,True,True,,correct
5779,cifar10_test_05779,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5779,cat,cat,0.6013593077659607,True,True,,correct
5780,cifar10_test_05780,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5780,horse,horse,1.0,True,True,,correct
5781,cifar10_test_05781,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5781,airplane,airplane,0.9952736496925354,True,True,,correct
5782,cifar10_test_05782,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5782,horse,horse,1.0,True,True,,correct
5783,cifar10_test_05783,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5783,automobile,truck,0.6336607933044434,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05783_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
5784,cifar10_test_05784,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5784,frog,frog,1.0,True,True,,correct
5785,cifar10_test_05785,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5785,bird,bird,1.0,True,True,,correct
5786,cifar10_test_05786,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5786,deer,deer,0.9818083643913269,True,True,,correct
5787,cifar10_test_05787,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5787,airplane,cat,0.5908274054527283,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05787_true-airplane_pred-cat.png,false_negative_for_airplane;false_positive_for_cat
5788,cifar10_test_05788,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5788,airplane,airplane,1.0,True,True,,correct
5789,cifar10_test_05789,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5789,bird,bird,0.9999943971633911,True,True,,correct
5790,cifar10_test_05790,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5790,truck,truck,1.0,True,True,,correct
5791,cifar10_test_05791,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5791,ship,ship,0.9999997615814209,True,True,,correct
5792,cifar10_test_05792,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5792,bird,bird,0.9999953508377075,True,True,,correct
5793,cifar10_test_05793,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5793,ship,ship,0.9987562894821167,True,True,,correct
5794,cifar10_test_05794,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5794,horse,horse,0.9974345564842224,True,True,,correct
5795,cifar10_test_05795,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5795,horse,horse,0.9997618794441223,True,True,,correct
5796,cifar10_test_05796,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5796,dog,dog,0.9970163106918335,True,True,,correct
5797,cifar10_test_05797,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5797,dog,dog,0.9999970197677612,True,True,,correct
5798,cifar10_test_05798,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5798,airplane,airplane,1.0,True,True,,correct
5799,cifar10_test_05799,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5799,automobile,automobile,1.0,True,True,,correct
5800,cifar10_test_05800,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5800,bird,bird,0.9988467693328857,True,True,,correct
5801,cifar10_test_05801,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5801,truck,truck,0.9999935626983643,True,True,,correct
5802,cifar10_test_05802,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5802,frog,frog,0.9999834299087524,True,True,,correct
5803,cifar10_test_05803,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5803,automobile,automobile,0.9999963045120239,True,True,,correct
5804,cifar10_test_05804,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5804,airplane,airplane,0.9988343119621277,True,True,,correct
5805,cifar10_test_05805,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5805,automobile,automobile,1.0,True,True,,correct
5806,cifar10_test_05806,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5806,airplane,airplane,0.9919878244400024,True,True,,correct
5807,cifar10_test_05807,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5807,frog,frog,1.0,True,True,,correct
5808,cifar10_test_05808,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5808,dog,horse,0.9992671608924866,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05808_true-dog_pred-horse.png,false_negative_for_dog;false_positive_for_horse
5809,cifar10_test_05809,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5809,airplane,airplane,0.9999990463256836,True,True,,correct
5810,cifar10_test_05810,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5810,dog,dog,0.9999997615814209,True,True,,correct
5811,cifar10_test_05811,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5811,horse,horse,0.9969197511672974,True,True,,correct
5812,cifar10_test_05812,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5812,deer,deer,0.5486522316932678,True,True,,correct
5813,cifar10_test_05813,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5813,deer,deer,0.9987886548042297,True,True,,correct
5814,cifar10_test_05814,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5814,ship,ship,0.959574818611145,True,True,,correct
5815,cifar10_test_05815,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5815,cat,cat,0.8252859711647034,True,True,,correct
5816,cifar10_test_05816,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5816,dog,dog,0.9847822785377502,True,True,,correct
5817,cifar10_test_05817,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5817,cat,cat,0.9457383155822754,True,True,,correct
5818,cifar10_test_05818,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5818,horse,horse,1.0,True,True,,correct
5819,cifar10_test_05819,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5819,bird,airplane,0.9741653800010681,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05819_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
5820,cifar10_test_05820,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5820,dog,dog,0.8305183053016663,True,True,,correct
5821,cifar10_test_05821,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5821,ship,ship,0.9989811778068542,True,True,,correct
5822,cifar10_test_05822,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5822,cat,cat,0.9999992847442627,True,True,,correct
5823,cifar10_test_05823,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5823,dog,dog,1.0,True,True,,correct
5824,cifar10_test_05824,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5824,horse,horse,1.0,True,True,,correct
5825,cifar10_test_05825,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5825,cat,cat,0.999768078327179,True,True,,correct
5826,cifar10_test_05826,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5826,horse,horse,0.9999992847442627,True,True,,correct
5827,cifar10_test_05827,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5827,airplane,airplane,0.9999785423278809,True,True,,correct
5828,cifar10_test_05828,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5828,dog,dog,0.9999008178710938,True,True,,correct
5829,cifar10_test_05829,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5829,deer,deer,0.999997615814209,True,True,,correct
5830,cifar10_test_05830,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5830,dog,cat,0.7279613614082336,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05830_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
5831,cifar10_test_05831,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5831,frog,frog,0.9999340772628784,True,True,,correct
5832,cifar10_test_05832,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5832,truck,truck,0.9999974966049194,True,True,,correct
5833,cifar10_test_05833,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5833,cat,cat,0.9999758005142212,True,True,,correct
5834,cifar10_test_05834,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5834,dog,dog,0.9999996423721313,True,True,,correct
5835,cifar10_test_05835,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5835,cat,cat,0.9185814261436462,True,True,,correct
5836,cifar10_test_05836,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5836,ship,ship,0.9992533326148987,True,True,,correct
5837,cifar10_test_05837,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5837,bird,bird,0.9997848868370056,True,True,,correct
5838,cifar10_test_05838,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5838,deer,deer,0.9961916208267212,True,True,,correct
5839,cifar10_test_05839,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5839,bird,bird,0.999995231628418,True,True,,correct
5840,cifar10_test_05840,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5840,bird,bird,0.941271960735321,True,True,,correct
5841,cifar10_test_05841,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5841,frog,frog,0.9952084422111511,True,True,,correct
5842,cifar10_test_05842,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5842,horse,horse,0.9999984502792358,True,True,,correct
5843,cifar10_test_05843,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5843,frog,frog,1.0,True,True,,correct
5844,cifar10_test_05844,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5844,airplane,airplane,0.9999794960021973,True,True,,correct
5845,cifar10_test_05845,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5845,dog,dog,1.0,True,True,,correct
5846,cifar10_test_05846,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5846,dog,dog,1.0,True,True,,correct
5847,cifar10_test_05847,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5847,ship,ship,0.999535083770752,True,True,,correct
5848,cifar10_test_05848,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5848,deer,deer,0.4992366135120392,True,True,,correct
5849,cifar10_test_05849,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5849,dog,dog,0.9389349222183228,True,True,,correct
5850,cifar10_test_05850,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5850,frog,frog,0.9020206332206726,True,True,,correct
5851,cifar10_test_05851,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5851,automobile,automobile,0.999569833278656,True,True,,correct
5852,cifar10_test_05852,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5852,cat,cat,0.5310652256011963,True,True,,correct
5853,cifar10_test_05853,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5853,dog,dog,0.9999998807907104,True,True,,correct
5854,cifar10_test_05854,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5854,deer,ship,0.8041464686393738,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05854_true-deer_pred-ship.png,false_negative_for_deer;false_positive_for_ship
5855,cifar10_test_05855,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5855,horse,bird,0.9999992847442627,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05855_true-horse_pred-bird.png,false_negative_for_horse;false_positive_for_bird
5856,cifar10_test_05856,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5856,cat,dog,0.6606257557868958,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05856_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
5857,cifar10_test_05857,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5857,airplane,airplane,0.9999977350234985,True,True,,correct
5858,cifar10_test_05858,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5858,horse,horse,0.9999997615814209,True,True,,correct
5859,cifar10_test_05859,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5859,bird,bird,0.9999967813491821,True,True,,correct
5860,cifar10_test_05860,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5860,airplane,airplane,0.9910570383071899,True,True,,correct
5861,cifar10_test_05861,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5861,automobile,automobile,0.999995231628418,True,True,,correct
5862,cifar10_test_05862,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5862,bird,dog,0.9966292977333069,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05862_true-bird_pred-dog.png,false_negative_for_bird;false_positive_for_dog
5863,cifar10_test_05863,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5863,deer,deer,1.0,True,True,,correct
5864,cifar10_test_05864,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5864,truck,automobile,0.6594783663749695,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05864_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
5865,cifar10_test_05865,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5865,frog,frog,1.0,True,True,,correct
5866,cifar10_test_05866,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5866,deer,deer,1.0,True,True,,correct
5867,cifar10_test_05867,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5867,dog,dog,1.0,True,True,,correct
5868,cifar10_test_05868,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5868,truck,truck,0.9668753743171692,True,True,,correct
5869,cifar10_test_05869,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5869,horse,horse,0.9980506896972656,True,True,,correct
5870,cifar10_test_05870,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5870,horse,horse,0.9999973773956299,True,True,,correct
5871,cifar10_test_05871,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5871,frog,frog,0.9581288695335388,True,True,,correct
5872,cifar10_test_05872,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5872,horse,frog,0.7306579351425171,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05872_true-horse_pred-frog.png,false_negative_for_horse;false_positive_for_frog
5873,cifar10_test_05873,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5873,deer,deer,0.9996505975723267,True,True,,correct
5874,cifar10_test_05874,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5874,cat,cat,0.9992274045944214,True,True,,correct
5875,cifar10_test_05875,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5875,automobile,automobile,1.0,True,True,,correct
5876,cifar10_test_05876,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5876,frog,frog,0.9999971389770508,True,True,,correct
5877,cifar10_test_05877,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5877,truck,truck,1.0,True,True,,correct
5878,cifar10_test_05878,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5878,deer,deer,0.6684186458587646,True,True,,correct
5879,cifar10_test_05879,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5879,ship,ship,0.9999985694885254,True,True,,correct
5880,cifar10_test_05880,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5880,airplane,airplane,1.0,True,True,,correct
5881,cifar10_test_05881,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5881,cat,dog,0.9941391944885254,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05881_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
5882,cifar10_test_05882,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5882,automobile,truck,0.6365905404090881,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05882_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
5883,cifar10_test_05883,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5883,frog,frog,0.9987743496894836,True,True,,correct
5884,cifar10_test_05884,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5884,deer,deer,1.0,True,True,,correct
5885,cifar10_test_05885,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5885,deer,deer,1.0,True,True,,correct
5886,cifar10_test_05886,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5886,bird,deer,0.6656851172447205,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/05886_true-bird_pred-deer.png,false_negative_for_bird;false_positive_for_deer
