test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
6423,cifar10_test_06423,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6423,dog,bird,0.3813020884990692,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06423_true-dog_pred-bird.png,false_negative_for_dog;false_positive_for_bird
6424,cifar10_test_06424,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6424,ship,airplane,0.9712139368057251,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06424_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
6425,cifar10_test_06425,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6425,bird,airplane,0.9924501180648804,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06425_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
6426,cifar10_test_06426,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6426,automobile,automobile,0.9925117492675781,True,True,,correct
6427,cifar10_test_06427,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6427,bird,bird,0.9999986886978149,True,True,,correct
6428,cifar10_test_06428,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6428,dog,cat,0.9711217284202576,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06428_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
6429,cifar10_test_06429,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6429,ship,ship,0.9896712899208069,True,True,,correct
6430,cifar10_test_06430,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6430,automobile,automobile,0.9998884201049805,True,True,,correct
6431,cifar10_test_06431,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6431,automobile,automobile,0.999171257019043,True,True,,correct
6432,cifar10_test_06432,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6432,ship,ship,0.9997617602348328,True,True,,correct
6433,cifar10_test_06433,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6433,ship,ship,0.9938931465148926,True,True,,correct
6434,cifar10_test_06434,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6434,airplane,ship,0.9998290538787842,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06434_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
6435,cifar10_test_06435,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6435,truck,truck,0.9999884366989136,True,True,,correct
6436,cifar10_test_06436,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6436,airplane,airplane,0.9999805688858032,True,True,,correct
6437,cifar10_test_06437,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6437,airplane,airplane,0.6449980139732361,True,True,,correct
6438,cifar10_test_06438,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6438,deer,deer,0.9993599057197571,True,True,,correct
6439,cifar10_test_06439,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6439,cat,frog,0.998115062713623,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06439_true-cat_pred-frog.png,false_negative_for_cat;false_positive_for_frog
6440,cifar10_test_06440,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6440,cat,frog,0.7449784874916077,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06440_true-cat_pred-frog.png,false_negative_for_cat;false_positive_for_frog
6441,cifar10_test_06441,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6441,dog,dog,0.9993048906326294,True,True,,correct
6442,cifar10_test_06442,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6442,frog,frog,0.9996042847633362,True,True,,correct
6443,cifar10_test_06443,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6443,frog,frog,0.9918734431266785,True,True,,correct
6444,cifar10_test_06444,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6444,cat,dog,0.5350908041000366,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06444_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
6445,cifar10_test_06445,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6445,automobile,automobile,0.9997205138206482,True,True,,correct
6446,cifar10_test_06446,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6446,deer,bird,0.9694476127624512,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06446_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
6447,cifar10_test_06447,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6447,deer,deer,0.9993669390678406,True,True,,correct
6448,cifar10_test_06448,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6448,horse,horse,0.999997615814209,True,True,,correct
6449,cifar10_test_06449,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6449,ship,ship,0.9999936819076538,True,True,,correct
6450,cifar10_test_06450,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6450,airplane,airplane,0.9997318387031555,True,True,,correct
6451,cifar10_test_06451,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6451,automobile,automobile,0.9989649057388306,True,True,,correct
6452,cifar10_test_06452,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6452,deer,deer,0.8537470102310181,True,True,,correct
6453,cifar10_test_06453,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6453,ship,ship,0.9993714690208435,True,True,,correct
6454,cifar10_test_06454,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6454,deer,deer,0.9689907431602478,True,True,,correct
6455,cifar10_test_06455,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6455,frog,frog,0.9551816582679749,True,True,,correct
6456,cifar10_test_06456,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6456,bird,bird,0.9984267950057983,True,True,,correct
6457,cifar10_test_06457,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6457,bird,bird,0.9998971223831177,True,True,,correct
6458,cifar10_test_06458,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6458,bird,bird,0.9985166192054749,True,True,,correct
6459,cifar10_test_06459,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6459,frog,frog,0.999993085861206,True,True,,correct
6460,cifar10_test_06460,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6460,cat,cat,0.9990456700325012,True,True,,correct
6461,cifar10_test_06461,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6461,deer,deer,0.9854524731636047,True,True,,correct
6462,cifar10_test_06462,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6462,airplane,airplane,0.9999691247940063,True,True,,correct
6463,cifar10_test_06463,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6463,ship,ship,0.9987014532089233,True,True,,correct
6464,cifar10_test_06464,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6464,automobile,automobile,0.9623148441314697,True,True,,correct
6465,cifar10_test_06465,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6465,cat,cat,0.9963931441307068,True,True,,correct
6466,cifar10_test_06466,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6466,ship,bird,0.45945852994918823,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06466_true-ship_pred-bird.png,false_negative_for_ship;false_positive_for_bird
6467,cifar10_test_06467,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6467,cat,cat,0.9946193695068359,True,True,,correct
6468,cifar10_test_06468,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6468,ship,ship,0.9999653100967407,True,True,,correct
6469,cifar10_test_06469,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6469,truck,truck,0.9718461632728577,True,True,,correct
6470,cifar10_test_06470,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6470,automobile,automobile,0.9999840259552002,True,True,,correct
6471,cifar10_test_06471,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6471,frog,frog,0.6547504663467407,True,True,,correct
6472,cifar10_test_06472,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6472,automobile,automobile,0.9999562501907349,True,True,,correct
6473,cifar10_test_06473,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6473,truck,truck,0.9997186064720154,True,True,,correct
6474,cifar10_test_06474,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6474,ship,ship,0.9988790154457092,True,True,,correct
6475,cifar10_test_06475,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6475,bird,bird,0.9999953508377075,True,True,,correct
6476,cifar10_test_06476,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6476,airplane,airplane,0.998849630355835,True,True,,correct
6477,cifar10_test_06477,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6477,deer,horse,0.9231290221214294,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06477_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
6478,cifar10_test_06478,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6478,horse,horse,0.6059020161628723,True,True,,correct
6479,cifar10_test_06479,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6479,deer,deer,0.9951252341270447,True,True,,correct
6480,cifar10_test_06480,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6480,airplane,airplane,0.658287763595581,True,True,,correct
6481,cifar10_test_06481,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6481,airplane,frog,0.6694868206977844,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06481_true-airplane_pred-frog.png,false_negative_for_airplane;false_positive_for_frog
6482,cifar10_test_06482,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6482,horse,horse,0.998773992061615,True,True,,correct
6483,cifar10_test_06483,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6483,frog,frog,0.9998691082000732,True,True,,correct
6484,cifar10_test_06484,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6484,ship,ship,0.9999978542327881,True,True,,correct
6485,cifar10_test_06485,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6485,truck,truck,0.9967940449714661,True,True,,correct
6486,cifar10_test_06486,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6486,ship,horse,0.47018304467201233,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06486_true-ship_pred-horse.png,false_negative_for_ship;false_positive_for_horse
6487,cifar10_test_06487,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6487,frog,frog,0.9999830722808838,True,True,,correct
6488,cifar10_test_06488,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6488,bird,bird,0.5045735836029053,True,True,,correct
6489,cifar10_test_06489,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6489,ship,ship,0.8692609667778015,True,True,,correct
6490,cifar10_test_06490,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6490,ship,ship,0.9972262978553772,True,True,,correct
6491,cifar10_test_06491,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6491,airplane,ship,0.7085959315299988,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06491_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
6492,cifar10_test_06492,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6492,automobile,automobile,0.9828086495399475,True,True,,correct
6493,cifar10_test_06493,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6493,automobile,automobile,0.9999853372573853,True,True,,correct
6494,cifar10_test_06494,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6494,airplane,airplane,0.9687570929527283,True,True,,correct
6495,cifar10_test_06495,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6495,horse,horse,0.9999333620071411,True,True,,correct
6496,cifar10_test_06496,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6496,horse,horse,0.9999160766601562,True,True,,correct
6497,cifar10_test_06497,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6497,deer,bird,0.9991896748542786,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06497_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
6498,cifar10_test_06498,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6498,deer,frog,0.9932130575180054,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06498_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
6499,cifar10_test_06499,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6499,horse,horse,0.9403744339942932,True,True,,correct
6500,cifar10_test_06500,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6500,horse,cat,0.9815493226051331,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06500_true-horse_pred-cat.png,false_negative_for_horse;false_positive_for_cat
6501,cifar10_test_06501,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6501,bird,bird,0.966045081615448,True,True,,correct
6502,cifar10_test_06502,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6502,frog,frog,0.9985223412513733,True,True,,correct
6503,cifar10_test_06503,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6503,frog,frog,0.9963919520378113,True,True,,correct
6504,cifar10_test_06504,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6504,horse,horse,0.9965378046035767,True,True,,correct
6505,cifar10_test_06505,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6505,deer,deer,0.9999212026596069,True,True,,correct
6506,cifar10_test_06506,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6506,dog,dog,0.9822132587432861,True,True,,correct
6507,cifar10_test_06507,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6507,deer,deer,0.8336007595062256,True,True,,correct
6508,cifar10_test_06508,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6508,airplane,airplane,0.9999841451644897,True,True,,correct
6509,cifar10_test_06509,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6509,truck,truck,0.9998856782913208,True,True,,correct
6510,cifar10_test_06510,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6510,deer,dog,0.5128716826438904,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06510_true-deer_pred-dog.png,false_negative_for_deer;false_positive_for_dog
6511,cifar10_test_06511,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6511,horse,horse,0.9999167919158936,True,True,,correct
6512,cifar10_test_06512,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6512,bird,bird,0.999954342842102,True,True,,correct
6513,cifar10_test_06513,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6513,dog,dog,0.9997531771659851,True,True,,correct
6514,cifar10_test_06514,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6514,cat,deer,0.948478102684021,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06514_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
6515,cifar10_test_06515,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6515,bird,bird,0.999998927116394,True,True,,correct
6516,cifar10_test_06516,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6516,bird,bird,0.9999991655349731,True,True,,correct
6517,cifar10_test_06517,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6517,horse,horse,0.9973704814910889,True,True,,correct
6518,cifar10_test_06518,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6518,frog,frog,0.9999934434890747,True,True,,correct
6519,cifar10_test_06519,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6519,bird,bird,0.999990701675415,True,True,,correct
6520,cifar10_test_06520,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6520,frog,frog,0.881271481513977,True,True,,correct
6521,cifar10_test_06521,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6521,deer,deer,0.9996048808097839,True,True,,correct
6522,cifar10_test_06522,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6522,truck,automobile,0.9661756753921509,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06522_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
6523,cifar10_test_06523,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6523,frog,frog,0.970725953578949,True,True,,correct
6524,cifar10_test_06524,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6524,ship,ship,0.9970163106918335,True,True,,correct
6525,cifar10_test_06525,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6525,cat,horse,0.9811314344406128,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06525_true-cat_pred-horse.png,false_negative_for_cat;false_positive_for_horse
6526,cifar10_test_06526,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6526,ship,ship,0.9808698892593384,True,True,,correct
6527,cifar10_test_06527,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6527,dog,dog,0.9841923713684082,True,True,,correct
6528,cifar10_test_06528,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6528,dog,dog,0.9998843669891357,True,True,,correct
6529,cifar10_test_06529,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6529,bird,bird,0.8451923727989197,True,True,,correct
6530,cifar10_test_06530,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6530,cat,cat,0.9967621564865112,True,True,,correct
6531,cifar10_test_06531,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6531,deer,deer,0.9999841451644897,True,True,,correct
6532,cifar10_test_06532,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6532,dog,cat,0.9801890850067139,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06532_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
6533,cifar10_test_06533,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6533,bird,horse,0.4819052815437317,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06533_true-bird_pred-horse.png,false_negative_for_bird;false_positive_for_horse
6534,cifar10_test_06534,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6534,horse,horse,0.9999932050704956,True,True,,correct
6535,cifar10_test_06535,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6535,dog,cat,0.7334822416305542,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06535_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
6536,cifar10_test_06536,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6536,automobile,automobile,0.9999661445617676,True,True,,correct
6537,cifar10_test_06537,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6537,dog,dog,0.9998646974563599,True,True,,correct
6538,cifar10_test_06538,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6538,cat,dog,0.6674507856369019,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06538_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
6539,cifar10_test_06539,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6539,horse,horse,0.9984641075134277,True,True,,correct
6540,cifar10_test_06540,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6540,ship,airplane,0.75205397605896,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06540_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
6541,cifar10_test_06541,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6541,ship,automobile,0.770577609539032,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06541_true-ship_pred-automobile.png,false_negative_for_ship;false_positive_for_automobile
6542,cifar10_test_06542,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6542,truck,airplane,0.580737292766571,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06542_true-truck_pred-airplane.png,false_negative_for_truck;false_positive_for_airplane
6543,cifar10_test_06543,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6543,frog,dog,0.42741432785987854,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06543_true-frog_pred-dog.png,false_negative_for_frog;false_positive_for_dog
6544,cifar10_test_06544,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6544,airplane,ship,0.875940203666687,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06544_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
6545,cifar10_test_06545,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6545,truck,ship,0.9978711605072021,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/06545_true-truck_pred-ship.png,false_negative_for_truck;false_positive_for_ship
6546,cifar10_test_06546,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6546,bird,bird,0.9999983310699463,True,True,,correct
6547,cifar10_test_06547,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6547,frog,frog,0.9997151494026184,True,True,,correct
6548,cifar10_test_06548,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6548,airplane,airplane,0.9980273842811584,True,True,,correct
6549,cifar10_test_06549,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6549,airplane,airplane,0.9999922513961792,True,True,,correct
6550,cifar10_test_06550,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6550,automobile,automobile,0.9999711513519287,True,True,,correct
6551,cifar10_test_06551,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6551,deer,deer,0.999933123588562,True,True,,correct
6552,cifar10_test_06552,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6552,automobile,automobile,0.9999308586120605,True,True,,correct
6553,cifar10_test_06553,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6553,cat,cat,0.672064483165741,True,True,,correct
6554,cifar10_test_06554,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6554,dog,dog,0.9983627200126648,True,True,,correct
6555,cifar10_test_06555,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6555,automobile,automobile,0.9999682903289795,True,True,,correct
6556,cifar10_test_06556,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6556,ship,ship,0.9999810457229614,True,True,,correct
6557,cifar10_test_06557,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6557,truck,truck,0.9995349645614624,True,True,,correct
6558,cifar10_test_06558,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,6558,frog,frog,0.7880133986473083,True,True,,correct
