test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
5568,cifar10_test_05568,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5568,horse,horse,0.9999858140945435,True,True,,correct
5569,cifar10_test_05569,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5569,airplane,airplane,0.999180257320404,True,True,,correct
5570,cifar10_test_05570,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5570,dog,dog,0.9998776912689209,True,True,,correct
5571,cifar10_test_05571,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5571,airplane,airplane,0.9622284173965454,True,True,,correct
5572,cifar10_test_05572,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5572,automobile,automobile,0.9926707744598389,True,True,,correct
5573,cifar10_test_05573,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5573,truck,truck,0.9971656203269958,True,True,,correct
5574,cifar10_test_05574,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5574,horse,horse,0.9999866485595703,True,True,,correct
5575,cifar10_test_05575,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5575,cat,cat,0.9985142350196838,True,True,,correct
5576,cifar10_test_05576,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5576,dog,dog,0.9995514750480652,True,True,,correct
5577,cifar10_test_05577,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5577,bird,bird,0.9998726844787598,True,True,,correct
5578,cifar10_test_05578,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5578,cat,cat,0.9924861192703247,True,True,,correct
5579,cifar10_test_05579,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5579,truck,truck,0.9994943141937256,True,True,,correct
5580,cifar10_test_05580,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5580,dog,dog,0.9785522818565369,True,True,,correct
5581,cifar10_test_05581,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5581,frog,frog,0.9891443848609924,True,True,,correct
5582,cifar10_test_05582,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5582,deer,horse,0.8712418079376221,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05582_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
5583,cifar10_test_05583,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5583,airplane,airplane,0.9984917640686035,True,True,,correct
5584,cifar10_test_05584,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5584,airplane,airplane,0.9997166991233826,True,True,,correct
5585,cifar10_test_05585,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5585,airplane,airplane,0.9999990463256836,True,True,,correct
5586,cifar10_test_05586,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5586,ship,ship,0.9984031319618225,True,True,,correct
5587,cifar10_test_05587,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5587,airplane,airplane,0.9999186992645264,True,True,,correct
5588,cifar10_test_05588,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5588,cat,cat,0.9769260287284851,True,True,,correct
5589,cifar10_test_05589,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5589,bird,bird,0.9999703168869019,True,True,,correct
5590,cifar10_test_05590,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5590,deer,deer,0.999369204044342,True,True,,correct
5591,cifar10_test_05591,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5591,dog,dog,0.9272037744522095,True,True,,correct
5592,cifar10_test_05592,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5592,cat,cat,0.914391040802002,True,True,,correct
5593,cifar10_test_05593,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5593,horse,horse,0.9901247024536133,True,True,,correct
5594,cifar10_test_05594,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5594,truck,truck,0.9999442100524902,True,True,,correct
5595,cifar10_test_05595,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5595,frog,frog,0.9998162388801575,True,True,,correct
5596,cifar10_test_05596,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5596,truck,truck,0.9999732971191406,True,True,,correct
5597,cifar10_test_05597,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5597,cat,cat,0.9953670501708984,True,True,,correct
5598,cifar10_test_05598,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5598,automobile,automobile,0.9995218515396118,True,True,,correct
5599,cifar10_test_05599,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5599,bird,bird,0.999967098236084,True,True,,correct
5600,cifar10_test_05600,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5600,frog,frog,0.6472746133804321,True,True,,correct
5601,cifar10_test_05601,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5601,horse,horse,0.9999879598617554,True,True,,correct
5602,cifar10_test_05602,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5602,deer,deer,0.999922513961792,True,True,,correct
5603,cifar10_test_05603,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5603,dog,dog,0.9979155659675598,True,True,,correct
5604,cifar10_test_05604,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5604,automobile,automobile,0.9999856948852539,True,True,,correct
5605,cifar10_test_05605,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5605,cat,cat,0.9864798188209534,True,True,,correct
5606,cifar10_test_05606,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5606,horse,horse,0.999970555305481,True,True,,correct
5607,cifar10_test_05607,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5607,frog,airplane,0.9909188747406006,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05607_true-frog_pred-airplane.png,false_negative_for_frog;false_positive_for_airplane
5608,cifar10_test_05608,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5608,truck,truck,0.9999529123306274,True,True,,correct
5609,cifar10_test_05609,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5609,dog,dog,0.8833544850349426,True,True,,correct
5610,cifar10_test_05610,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5610,ship,ship,0.9986521601676941,True,True,,correct
5611,cifar10_test_05611,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5611,dog,dog,0.5874292850494385,True,True,,correct
5612,cifar10_test_05612,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5612,ship,ship,0.9999727010726929,True,True,,correct
5613,cifar10_test_05613,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5613,dog,dog,0.9966102242469788,True,True,,correct
5614,cifar10_test_05614,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5614,ship,ship,0.9999986886978149,True,True,,correct
5615,cifar10_test_05615,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5615,dog,dog,0.9999072551727295,True,True,,correct
5616,cifar10_test_05616,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5616,frog,frog,0.9999703168869019,True,True,,correct
5617,cifar10_test_05617,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5617,dog,dog,0.9999839067459106,True,True,,correct
5618,cifar10_test_05618,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5618,airplane,airplane,0.9968106150627136,True,True,,correct
5619,cifar10_test_05619,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5619,ship,ship,0.9998749494552612,True,True,,correct
5620,cifar10_test_05620,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5620,cat,cat,0.9835940003395081,True,True,,correct
5621,cifar10_test_05621,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5621,ship,ship,0.9050523638725281,True,True,,correct
5622,cifar10_test_05622,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5622,automobile,automobile,0.999996542930603,True,True,,correct
5623,cifar10_test_05623,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5623,ship,ship,0.9999666213989258,True,True,,correct
5624,cifar10_test_05624,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5624,automobile,automobile,0.9996455907821655,True,True,,correct
5625,cifar10_test_05625,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5625,dog,dog,0.9970045685768127,True,True,,correct
5626,cifar10_test_05626,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5626,airplane,airplane,0.9966065883636475,True,True,,correct
5627,cifar10_test_05627,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5627,truck,truck,0.9999759197235107,True,True,,correct
5628,cifar10_test_05628,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5628,ship,automobile,0.9931736588478088,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05628_true-ship_pred-automobile.png,false_negative_for_ship;false_positive_for_automobile
5629,cifar10_test_05629,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5629,frog,frog,0.9993401169776917,True,True,,correct
5630,cifar10_test_05630,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5630,cat,cat,0.9986681938171387,True,True,,correct
5631,cifar10_test_05631,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5631,frog,frog,0.9913466572761536,True,True,,correct
5632,cifar10_test_05632,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5632,cat,dog,0.5465526580810547,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05632_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
5633,cifar10_test_05633,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5633,deer,deer,0.9988905787467957,True,True,,correct
5634,cifar10_test_05634,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5634,deer,bird,0.9838243722915649,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05634_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
5635,cifar10_test_05635,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5635,horse,horse,0.9997549653053284,True,True,,correct
5636,cifar10_test_05636,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5636,deer,deer,0.9983823299407959,True,True,,correct
5637,cifar10_test_05637,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5637,horse,horse,0.9996329545974731,True,True,,correct
5638,cifar10_test_05638,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5638,deer,frog,0.9825620651245117,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05638_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
5639,cifar10_test_05639,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5639,cat,cat,0.76059490442276,True,True,,correct
5640,cifar10_test_05640,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5640,bird,bird,0.6970313787460327,True,True,,correct
5641,cifar10_test_05641,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5641,deer,deer,0.9989922642707825,True,True,,correct
5642,cifar10_test_05642,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5642,dog,deer,0.9283381104469299,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05642_true-dog_pred-deer.png,false_negative_for_dog;false_positive_for_deer
5643,cifar10_test_05643,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5643,dog,dog,0.8682611584663391,True,True,,correct
5644,cifar10_test_05644,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5644,horse,horse,0.9977627992630005,True,True,,correct
5645,cifar10_test_05645,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5645,dog,dog,0.877852737903595,True,True,,correct
5646,cifar10_test_05646,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5646,deer,deer,0.6116043329238892,True,True,,correct
5647,cifar10_test_05647,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5647,dog,dog,0.826111912727356,True,True,,correct
5648,cifar10_test_05648,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5648,ship,ship,0.995368242263794,True,True,,correct
5649,cifar10_test_05649,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5649,airplane,airplane,0.5219427347183228,True,True,,correct
5650,cifar10_test_05650,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5650,dog,dog,0.9930129647254944,True,True,,correct
5651,cifar10_test_05651,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5651,deer,deer,0.9992368221282959,True,True,,correct
5652,cifar10_test_05652,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5652,airplane,airplane,0.9998561143875122,True,True,,correct
5653,cifar10_test_05653,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5653,dog,dog,0.9908842444419861,True,True,,correct
5654,cifar10_test_05654,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5654,deer,bird,0.9957048296928406,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05654_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
5655,cifar10_test_05655,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5655,cat,dog,0.5616429448127747,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05655_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
5656,cifar10_test_05656,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5656,cat,cat,0.9886345863342285,True,True,,correct
5657,cifar10_test_05657,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5657,bird,bird,0.9998070597648621,True,True,,correct
5658,cifar10_test_05658,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5658,deer,deer,0.995795488357544,True,True,,correct
5659,cifar10_test_05659,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5659,bird,bird,0.503459632396698,True,True,,correct
5660,cifar10_test_05660,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5660,truck,truck,0.9187583923339844,True,True,,correct
5661,cifar10_test_05661,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5661,deer,deer,0.9219770431518555,True,True,,correct
5662,cifar10_test_05662,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5662,ship,ship,0.9997640252113342,True,True,,correct
5663,cifar10_test_05663,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5663,ship,ship,0.9999805688858032,True,True,,correct
5664,cifar10_test_05664,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5664,frog,frog,0.9999865293502808,True,True,,correct
5665,cifar10_test_05665,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5665,bird,bird,0.8212586045265198,True,True,,correct
5666,cifar10_test_05666,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5666,frog,frog,0.9999945163726807,True,True,,correct
5667,cifar10_test_05667,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5667,automobile,automobile,0.9996318817138672,True,True,,correct
5668,cifar10_test_05668,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5668,horse,horse,0.9999779462814331,True,True,,correct
5669,cifar10_test_05669,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5669,airplane,automobile,0.5969813466072083,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05669_true-airplane_pred-automobile.png,false_negative_for_airplane;false_positive_for_automobile
5670,cifar10_test_05670,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5670,deer,deer,0.9999278783798218,True,True,,correct
5671,cifar10_test_05671,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5671,cat,cat,0.9994626641273499,True,True,,correct
5672,cifar10_test_05672,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5672,ship,ship,0.9991021156311035,True,True,,correct
5673,cifar10_test_05673,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5673,dog,dog,0.9728436470031738,True,True,,correct
5674,cifar10_test_05674,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5674,truck,truck,0.9832875728607178,True,True,,correct
5675,cifar10_test_05675,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5675,horse,horse,0.9993124008178711,True,True,,correct
5676,cifar10_test_05676,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5676,frog,frog,0.9993815422058105,True,True,,correct
5677,cifar10_test_05677,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5677,horse,deer,0.7982877492904663,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05677_true-horse_pred-deer.png,false_negative_for_horse;false_positive_for_deer
5678,cifar10_test_05678,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5678,automobile,automobile,0.9080348014831543,True,True,,correct
5679,cifar10_test_05679,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5679,airplane,airplane,0.9971646666526794,True,True,,correct
5680,cifar10_test_05680,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5680,bird,bird,0.9999839067459106,True,True,,correct
5681,cifar10_test_05681,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5681,cat,cat,0.9740987420082092,True,True,,correct
5682,cifar10_test_05682,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5682,dog,dog,0.9560170769691467,True,True,,correct
5683,cifar10_test_05683,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5683,frog,frog,0.9993613362312317,True,True,,correct
5684,cifar10_test_05684,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5684,horse,horse,0.9979203343391418,True,True,,correct
5685,cifar10_test_05685,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5685,automobile,automobile,0.9999204874038696,True,True,,correct
5686,cifar10_test_05686,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5686,frog,frog,0.9998200535774231,True,True,,correct
5687,cifar10_test_05687,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5687,bird,bird,0.999363124370575,True,True,,correct
5688,cifar10_test_05688,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5688,ship,ship,0.999997615814209,True,True,,correct
5689,cifar10_test_05689,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5689,cat,cat,0.9998070597648621,True,True,,correct
5690,cifar10_test_05690,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5690,horse,horse,0.6654988527297974,True,True,,correct
5691,cifar10_test_05691,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5691,bird,bird,0.9999998807907104,True,True,,correct
5692,cifar10_test_05692,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5692,dog,dog,0.9993902444839478,True,True,,correct
5693,cifar10_test_05693,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5693,horse,horse,0.9996912479400635,True,True,,correct
5694,cifar10_test_05694,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5694,dog,dog,0.9986827969551086,True,True,,correct
5695,cifar10_test_05695,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5695,horse,horse,0.9999964237213135,True,True,,correct
5696,cifar10_test_05696,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5696,horse,horse,0.9996637105941772,True,True,,correct
5697,cifar10_test_05697,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5697,automobile,automobile,0.9999953508377075,True,True,,correct
5698,cifar10_test_05698,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5698,horse,horse,0.9659991264343262,True,True,,correct
5699,cifar10_test_05699,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5699,deer,deer,0.99996018409729,True,True,,correct
5700,cifar10_test_05700,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5700,cat,cat,0.8102392554283142,True,True,,correct
5701,cifar10_test_05701,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5701,cat,dog,0.8214098811149597,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05701_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
5702,cifar10_test_05702,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5702,deer,deer,0.9999819993972778,True,True,,correct
5703,cifar10_test_05703,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5703,airplane,airplane,0.9930621981620789,True,True,,correct
5704,cifar10_test_05704,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5704,deer,deer,0.9998550415039062,True,True,,correct
5705,cifar10_test_05705,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5705,bird,bird,0.9988492727279663,True,True,,correct
5706,cifar10_test_05706,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5706,horse,horse,0.9999613761901855,True,True,,correct
5707,cifar10_test_05707,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5707,airplane,airplane,0.9998966455459595,True,True,,correct
5708,cifar10_test_05708,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5708,bird,bird,0.7811262607574463,True,True,,correct
5709,cifar10_test_05709,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5709,bird,bird,0.8458472490310669,True,True,,correct
5710,cifar10_test_05710,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5710,frog,frog,0.9975420236587524,True,True,,correct
5711,cifar10_test_05711,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5711,frog,frog,0.9999958276748657,True,True,,correct
5712,cifar10_test_05712,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5712,bird,bird,0.9999257326126099,True,True,,correct
5713,cifar10_test_05713,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5713,dog,dog,0.9811711311340332,True,True,,correct
5714,cifar10_test_05714,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5714,bird,frog,0.9539014101028442,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/05714_true-bird_pred-frog.png,false_negative_for_bird;false_positive_for_frog
5715,cifar10_test_05715,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5715,frog,frog,0.970352292060852,True,True,,correct
5716,cifar10_test_05716,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5716,airplane,airplane,0.8545733094215393,True,True,,correct
5717,cifar10_test_05717,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5717,frog,frog,0.996616542339325,True,True,,correct
5718,cifar10_test_05718,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5718,automobile,automobile,0.9987611770629883,True,True,,correct
5719,cifar10_test_05719,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5719,bird,bird,0.9940687417984009,True,True,,correct
5720,cifar10_test_05720,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,5720,truck,truck,0.9999412298202515,True,True,,correct
